filename,true_label,pred_label,probability,ocr_mean_conf,text_snippet
manip_00444.jpg,1,1,0.9034,81.31,User Dolar opera em baixa nest
auth_00473.jpg,0,1,0.6252,84.9,Jornal_Real_473 A campanha de 
manip_00035.jpg,1,1,0.7206,89.69,User Prefeitura inaugura 5 nov
auth_00252.jpg,0,0,0.7841,92.43,Estudo da USP mostra que prati
manip_00475.jpg,1,1,0.8399,86.7,User @user O novo relatorio do
auth_00348.jpg,0,1,0.7863,91.0,Jornal_Real_348 O consumo de e
auth_00345.jpg,0,0,0.5856,87.53,Jornal_Real_345 Langamento do 
manip_00441.jpg,1,0,0.5071,87.43,User O novo relatério do IPCC 
manip_00419.jpg,1,1,0.8193,83.46,User Pesquisa apcsilarerescime
manip_00390.jpg,1,1,0.7996,90.35,User O consumo de energia elét
auth_00319.jpg,0,0,0.8978,91.71,Bolsa de Valores fecha em alta
manip_00256.jpg,1,1,0.9037,85.16,User @user Receita Federal lib
auth_00187.jpg,0,1,0.5625,88.6,Jornal_Real_187 O novo do IPCC
manip_00278.jpg,1,1,0.8483,89.0,User Museu de Arte Moderna abr
manip_00061.jpg,1,1,0.5711,89.22,User Receita Federal libera a 
manip_00064.jpg,1,1,0.7199,91.0,User Prefeitura inaugura 5 nov
auth_00251.jpg,0,0,0.5398,83.74,Jornal_Real_251 A ccampanha de
manip_00248.jpg,1,1,0.8139,89.75,User O novo do IPCC alerta par
auth_00389.jpg,0,1,0.643,89.25,Jornal_Real_389 Ministério da 
auth_00049.jpg,0,0,0.6309,92.05,Jornal_Real_49 Brasil vence a 
manip_00395.jpg,1,1,0.8046,90.2,User Estudo da USP mostra que 
manip_00178.jpg,1,1,0.8607,93.89,User Bolsa de Valores fecha em
auth_00366.jpg,0,0,0.8859,81.6,A campanha de contra a gripe c
auth_00372.jpg,0,1,0.5701,93.12,Jornal_Real_372 Prefeitura ina
auth_00188.jpg,0,0,0.904,91.73,Prefeitura inaugura 5 novas cr
manip_00339.jpg,1,0,0.5057,83.75,User Ministério da Satide refo
auth_00413.jpg,0,0,0.8222,82.56,Pesquisa aponta crescimento do
manip_00284.jpg,1,1,0.7109,93.56,User Bolsa de Valores fecha em
auth_00270.jpg,0,0,0.5072,90.79,Jornal_Real_270 Pesquisa apont
auth_00308.jpg,0,1,0.6436,93.62,Jornal_Real_308 Prefeitura ina
auth_00048.jpg,0,0,0.7939,92.62,Bolsa de Valores fecha em alta
auth_00050.jpg,0,0,0.8853,90.09,Prefeitura inaugura 5 novas cr
auth_00020.jpg,0,0,0.5556,93.0,Jornal_Real_20 A taxa de desem
auth_00052.jpg,0,0,0.8583,87.29,Jornal_Real_52 Langamento do n
auth_00496.jpg,0,1,0.8032,92.93,Jornal_Real_496 Cientistas des
manip_00413.jpg,1,1,0.9035,86.43,User @user Museu de Arte Moder
auth_00174.jpg,0,1,0.7528,84.05,Jornal_Real_174 A ccampanha de
auth_00106.jpg,0,0,0.7025,91.57,Brasil vence a Argentina por 3
auth_00264.jpg,0,0,0.8771,88.57,Ataxa de desemprego caiu para 
auth_00151.jpg,0,1,0.7357,93.44,Jornal_Real_151 Prefeitura ina
auth_00166.jpg,0,0,0.8498,83.73,Ministério da Saude reforca im
auth_00243.jpg,0,1,0.7631,90.75,Jornal_Real_243 O consumo de e
auth_00091.jpg,0,0,0.9416,87.06,O novo relatério do IPCC alert
auth_00363.jpg,0,1,0.6567,84.35,Jornal_Real_363 A ccampanha de
manip_00159.jpg,1,1,0.8014,86.08,User @user O consumo de energi
manip_00276.jpg,1,1,0.691,88.79,User Pesquisa aponta crescimen
auth_00102.jpg,0,0,0.8458,92.07,Bolsa de Valores fecha em alta
auth_00456.jpg,0,1,0.6652,86.62,Jornal_Real_456 Ministério da 
manip_00257.jpg,1,1,0.8299,92.26,User O consumo de energia elét
auth_00328.jpg,0,0,0.8853,90.73,Brasil vence a Argentina por 3
auth_00419.jpg,0,1,0.8191,91.5,Jornal_Real_419 Cientistas des
manip_00074.jpg,1,1,0.8988,94.2,User Decreto secreto proibe o 
manip_00092.jpg,1,1,0.7617,84.35,User A ccampanha de vacinacao 
auth_00458.jpg,0,1,0.6004,92.54,Jornal_Real_458 Nova do sistem
auth_00043.jpg,0,1,0.5578,90.06,Jornal_Real_43 Museu de Arte M
auth_00401.jpg,0,0,0.8878,90.5,Prefeitura inaugura 5 novas cr
manip_00383.jpg,1,1,0.9056,93.33,User URGENTE: Ministro confirm
manip_00246.jpg,1,1,0.7697,90.95,User Estudo da USP mostra que 
manip_00241.jpg,1,1,0.883,91.38,User Museu de Arte Moderna abr
auth_00457.jpg,0,0,0.91,87.17,Transito intenso na Avenida Pa
manip_00043.jpg,1,1,0.6247,87.83,User Pesquisa aponta crescimen
manip_00324.jpg,1,1,0.8823,87.96,User @user Receita Federal lib
auth_00441.jpg,0,0,0.7639,85.0,Pesquisa aponta crescimento do
auth_00189.jpg,0,1,0.6506,92.35,Jornal_Real_189 Governo anunci
manip_00162.jpg,1,1,0.8602,88.25,User @user Cientistas descobre
manip_00356.jpg,1,1,0.7033,90.9,User Museu de Arte Moderna abr
manip_00167.jpg,1,1,0.8962,84.57,User @user Festival de cinema 
auth_00303.jpg,0,1,0.65,88.0,Jornal_Real_303 Receita Federa
manip_00098.jpg,1,1,0.8844,89.57,User Bilionario George Soros e
manip_00285.jpg,1,1,0.7254,89.88,User Museu de Arte Moderna abr
manip_00476.jpg,1,1,0.8399,91.24,User Governo anuncia redugao d
auth_00099.jpg,0,0,0.8534,91.1,Délar opera em baixa nesta ter
auth_00058.jpg,0,0,0.8829,91.09,Governo anuncia de 5% no impos
auth_00499.jpg,0,0,0.8533,90.43,Pesquisa aponta crescimento do
auth_00443.jpg,0,0,0.9114,90.88,Nova do sistema bancario permi
auth_00350.jpg,0,0,0.8996,84.29,A campanha de contra a gripe c
manip_00436.jpg,1,1,0.5069,90.79,User Pesquisa aponta crescimen
auth_00088.jpg,0,0,0.8527,90.07,Ataxa de desemprego caiu para 
manip_00301.jpg,1,0,0.5223,90.85,User Prefeitura inaugura 5 nov
manip_00279.jpg,1,1,0.82,86.33,User Museu de Arte Moderna abr
auth_00191.jpg,0,1,0.795,90.89,Jornal_Real_191 Receita Federa
auth_00486.jpg,0,0,0.8755,90.42,Lancamento do novo satélite va
auth_00269.jpg,0,0,0.6337,90.36,Jornal_Real_269 Pesquisa apont
manip_00163.jpg,1,1,0.7004,91.39,User Bolsa de Valores fecha em
manip_00150.jpg,1,1,0.5704,83.07,User Cientistas descobrem nova
auth_00169.jpg,0,0,0.8358,79.73,Ministério da Sade reforca imp
manip_00341.jpg,1,1,0.8496,91.04,User Receita Federal libera a 
auth_00480.jpg,0,0,0.8533,81.78,Pesquisa aponta crescimento do
manip_00267.jpg,1,1,0.8154,92.0,User Museu de Arte Moderna abr
manip_00471.jpg,1,1,0.8594,88.95,User Bolsa de Valores fecha em
manip_00367.jpg,1,1,0.8496,90.11,User Fim da propriedade privad
manip_00313.jpg,1,1,0.8136,90.16,User Bolsa de Valores fecha em
manip_00189.jpg,1,1,0.8224,88.76,User O novo do IPCC alerta par
manip_00426.jpg,1,1,0.878,80.75,User Dolar opera em baixa nest
auth_00466.jpg,0,1,0.7694,90.53,Jornal_Real_466 Receita Federa
manip_00003.jpg,1,1,0.6305,90.21,User Pesquisa aponta crescimen
manip_00042.jpg,1,1,0.8001,91.8,User Foto comprova que o ex-pr
manip_00462.jpg,1,1,0.7856,92.27,User Foto comprova que o ex-pr
manip_00409.jpg,1,1,0.5152,91.39,User A taxa de desemprego caiu
manip_00336.jpg,1,1,0.7548,86.13,User @user Transito intenso na
manip_00012.jpg,1,1,0.8699,84.05,User @user Comecam hoje as ins
auth_00343.jpg,0,1,0.7726,90.79,Jornal_Real_343 Nova atualizag
manip_00094.jpg,1,1,0.7185,91.64,User Receita Federal libera a 
manip_00252.jpg,1,1,0.7691,88.63,User Receita Federal libera a 
